PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinNum,TravelingTogether,CabinNumWeighted,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,CryoSleep_False,CryoSleep_True,CryoSleep_nan,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,VIP_False,VIP_True,VIP_nan,PassengerGroupId_01,PassengerGroupId_02,PassengerGroupId_03,PassengerGroupId_04,PassengerGroupId_05,PassengerGroupId_06,PassengerGroupId_07,PassengerGroupId_08,PassengerGroupId_nan,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_nan,CabinSide_P,CabinSide_S,CabinSide_nan
8507_01,-2.495459764539967e-16,-0.34773635631978517,1.1087820935982726,0.0,0.6248889928705387,-0.25670415048624917,-1,-0.6679262295025267,-0.6486429676662502,0.022308102581096046,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8510_01,2.053004637845115,0.944001993756657,-0.2884950809351349,0.30861785031328776,-0.27595912386282995,-0.2626981201265033,-1,-0.687652231597952,-0.014568556252980229,0.022307742079809473,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8510_02,-0.8971151744012035,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,2.036508657780283,-0.014568556252980229,-0.338140154253891,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8513_01,0.5077037838113291,1.0251256582542114,-0.2884950809351349,-0.299727551780996,-0.27238077980430614,-0.2626981201265033,-1,1.5433586053946502,-0.6486429676662502,-0.33779227051234684,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8515_01,-0.4054285390268171,0.5727052216332352,-0.2884950809351349,0.06185239143560643,-0.27416995183356807,-0.2626981201265033,-1,2.259412481458589,-0.6486429676662502,-0.3381360805893527,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8517_01,-0.2649466432055638,-0.34773635631978517,-0.12444746382454293,-0.29630025374102825,0.525589945246503,-0.16080063624218308,-1,-1.0190490668010972,-0.014568556252980229,-0.33816355078738963,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8517_02,-0.5459104348480703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0190490668010972,-0.014568556252980229,-0.33816355078738963,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8518_01,-0.47566948693744365,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5039066012037996,-0.6486429676662502,-0.33779299151492,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8519_01,-0.616151382758697,-0.3399360039642511,0.18130665522593775,-0.299727551780996,-0.26701326371652045,-0.2626981201265033,-1,1.5058792014133422,-0.6486429676662502,-0.3377929554647913,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8520_01,1.9125227420238615,0.21232894280756115,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,0.1123531230779695,-1,2.0404538581993683,-0.014568556252980229,-0.33814008215363367,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8520_02,-1.740006549328723,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5078518016228848,-0.014568556252980229,-0.33779291941466266,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8525_01,0.5077037838113291,-0.34773635631978517,0.7857933999875353,-0.21233145176181725,-0.17666007623879426,-0.2430036484513826,-1,-0.5574606177681449,-0.014568556252980229,3.2668217005564797,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8525_02,1.280354210828222,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.5574606177681449,-0.014568556252980229,3.2668217005564797,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8526_01,-0.33518759111619045,3.2029840359193242,-0.27509041183271293,-0.20719050470186554,-0.07378268455623478,-0.2626981201265033,-1,-0.6856796313884095,-0.014568556252980229,0.02230777812993813,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8526_02,0.08625809634756933,-0.24165156428452178,-0.11997924079040229,2.7385721606504547,-0.27595912386282995,-0.25927299461778663,-1,-0.08995436810656518,-0.014568556252980229,-0.3021324926480252,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8527_01,-0.5459104348480703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5453312056041928,-0.6486429676662502,-0.3377922344622182,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8529_01,1.631558950381355,-0.34773635631978517,-0.281473587595771,-0.299727551780996,0.19727687787694367,-0.036639836551204626,-1,2.0424264584089107,-0.6486429676662502,-0.338140046103505,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8531_01,-0.7566332785799502,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5473038058137354,-0.6486429676662502,-0.3377921984120895,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8532_01,1.7017998982919817,-0.2556921985244831,-0.21445024208366145,-0.299727551780996,0.0720348358286104,-0.2626981201265033,-1,2.2653302820872168,-0.6486429676662502,-0.3381359724389667,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8533_01,2.3339684294876215,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5117970020419698,-0.6486429676662502,-0.33779284731440534,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8534_01,-1.3888018097755899,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-4.867396098570462e-17,-1,1.5137696022515124,1.2535802665735598,-0.3377928112642767,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8534_02,-1.8804884451499762,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5137696022515124,1.2535802665735598,-0.3377928112642767,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8534_03,-2.495459764539967e-16,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5137696022515124,1.2535802665735598,-0.3377928112642767,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8534_04,-0.4054285390268171,-0.34773635631978517,-0.28785676335882904,0.5125420836913716,-0.1891842804436276,-0.15223782247039144,-1,2.046371658827996,1.2535802665735598,-0.3381399740032477,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8538_01,-0.05422379947368392,3.68504581149133,-0.2884950809351349,-0.2928729557010604,-0.27416995183356807,-0.25670415048624917,-1,2.0522894594566234,-0.6486429676662502,-0.3381398658528617,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8543_01,2.1232455857557415,-0.34773635631978517,0.05555809269369413,0.2726312208936259,-0.27595912386282995,-0.2626981201265033,-1,2.0562346598757086,3.7898779122266397,-0.3381397937526044,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8543_02,-0.4054285390268171,-0.34773635631978517,0.0,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5177148026705973,3.7898779122266397,-0.33779273916401936,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8543_03,-0.616151382758697,-0.3305755811376102,-0.2884950809351349,0.7233209131493911,-0.25359447349705616,-0.2378659601883076,-1,2.0562346598757086,3.7898779122266397,-0.3381397937526044,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8543_04,-0.33518759111619045,-0.34773635631978517,-0.2884950809351349,-0.14378549096246132,0.4558122361052888,-0.2626981201265033,-1,1.5177148026705973,3.7898779122266397,-0.33779273916401936,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8543_05,1.3505951587388485,0.30905331201618363,-0.2884950809351349,0.33432258561304623,-0.27595912386282995,-0.2626981201265033,-1,-0.08600916768748011,3.7898779122266397,-0.3021324205477679,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8543_06,-0.2649466432055638,-0.31497487642654204,-0.2833885403246884,-0.299727551780996,0.5050144669099912,-0.07003481026119193,-1,2.0562346598757086,3.7898779122266397,-0.3381397937526044,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8543_07,0.5779447317219557,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,0.0,-0.2626981201265033,-1,1.5177148026705973,3.7898779122266397,-0.33779273916401936,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8543_08,0.7886675754538356,0.05164168428355928,-0.18061941053945377,-0.299727551780996,-0.27595912386282995,0.41718929335375105,-1,2.0562346598757086,3.7898779122266397,-0.3381397937526044,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8546_01,-0.8268742264905768,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5492764060232778,-0.6486429676662502,-0.33779216236196086,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8547_01,-0.8268742264905768,0.39485718792705843,-0.2884950809351349,-0.299727551780996,-0.04157758802952051,-0.2626981201265033,-1,2.269275482506302,-0.6486429676662502,-0.3381359003387094,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8550_01,-0.5459104348480703,-0.34773635631978517,-0.2884950809351349,-0.232895240001624,0.032673051184848506,0.07210789835054891,-1,2.062152460504336,-0.6486429676662502,-0.3381396856022184,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8553_01,1.4910770545601018,1.6117121553903737,-0.2884950809351349,-0.232895240001624,-0.27595912386282995,-0.2601292759949658,-1,-0.11362557062107555,-0.6486429676662502,-0.3021329252495691,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8555_01,0.6481856796325823,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5512490062328204,0.6195058551602898,-0.3377921263118322,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8555_02,0.718426627543209,-0.2962540307732603,0.17683843219179712,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,2.2751932831349295,0.6195058551602898,-0.3381357921883234,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8555_03,-2.0209703409712296,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5512490062328204,0.6195058551602898,-0.3377921263118322,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8558_01,0.22673999216882257,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.51968740288014,-0.6486429676662502,-0.3377927031138907,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8562_01,0.718426627543209,0.020440274861422997,-0.2884950809351349,0.3566000228728369,-0.27595912386282995,-0.2626981201265033,-1,2.0641250607138786,-0.6486429676662502,-0.33813964955208975,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8563_01,-1.1078380181330834,-0.34773635631978517,-0.281473587595771,-0.2534590282414308,1.0417660756885623,-0.26184183874932415,-1,2.2791384835540143,-0.6486429676662502,-0.33813572008806614,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8564_01,-0.7566332785799502,0.17020704008767717,-0.28785676335882904,-0.299727551780996,0.6069972725779197,-0.2626981201265033,-1,2.281111083763557,-0.6486429676662502,-0.3381356840379375,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8565_01,0.15649904425819594,-0.34773635631978517,0.0,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.523632603299225,0.6195058551602898,-0.3377926310136334,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8565_02,-1.6697656014180964,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.523632603299225,0.6195058551602898,-0.3377926310136334,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8565_03,1.280354210828222,-0.34773635631978517,-0.2865801282062174,-0.07181223212313761,-0.27595912386282995,0.3983511030558095,-1,1.523632603299225,0.6195058551602898,-0.3377926310136334,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8567_01,0.9993904191857155,-0.3461762858486783,-0.022954969191919906,-0.299727551780996,-0.18381676435584188,4.174551976415913,-1,-0.10770776999244795,0.6195058551602898,-0.3021328170991831,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8567_02,-0.12446474738431056,-0.2619324804089104,0.5930214919431821,-0.299727551780996,2.619815805497562,-0.1376810390583457,-1,-0.10770776999244795,0.6195058551602898,-0.3021328170991831,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8567_03,-0.12446474738431056,-0.34773635631978517,-0.18764090387881763,-0.21747239882176894,-0.1668196300778538,1.121052585395022,-1,-0.10770776999244795,0.6195058551602898,-0.3021328170991831,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8568_01,0.15649904425819594,-0.34773635631978517,-0.2884950809351349,0.0,-0.27595912386282995,-0.2626981201265033,-1,-0.08403656747793758,-0.014568556252980229,-0.30213238449763924,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8568_02,-0.19470569529493717,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.08403656747793758,-0.014568556252980229,-0.30213238449763924,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8575_01,-0.47566948693744365,-0.34461621537757153,-0.2884950809351349,1.139737625005478,-0.27595912386282995,-0.2626981201265033,-1,1.557166806861448,-0.6486429676662502,-0.3377920181614462,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8576_01,-0.2649466432055638,-0.34773635631978517,0.0,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.5554880175586024,-0.6486429676662502,3.2668217366066084,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8578_01,-0.616151382758697,-0.34773635631978517,-0.2884950809351349,-0.2774501145212054,0.15344216316002704,-0.04948405720889205,-1,2.2830836839730995,-0.6486429676662502,-0.3381356479878088,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8579_01,-0.4054285390268171,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.5298442148345496,-0.6486429676662502,-0.33819029998285344,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8582_01,-0.6863923306693236,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.531523004137395,-0.6486429676662502,-0.3377924868131188,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8583_01,-0.12446474738431056,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,2.285056284182642,-0.014568556252980229,-0.33813561193768016,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8583_02,-1.4590427576862164,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,2.285056284182642,-0.014568556252980229,-0.33813561193768016,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8590_01,2.614932221130128,1.2248146785558836,-0.2884950809351349,-0.17977212038212317,-0.24375402733611568,0.8521802329607653,-1,2.0759606619711337,-0.6486429676662502,-0.33813943325131784,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8591_01,-0.8268742264905768,0.35897556709160167,1.228785797943764,-0.29458660472104437,-0.27595912386282995,-4.867396098570462e-17,-1,2.289001484601727,-0.6486429676662502,-0.33813553983742284,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8593_01,0.8589085233644622,4.0033001875971195,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,2.077933262180676,-0.6486429676662502,-0.3381393972011892,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8600_01,-1.0375970702224566,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5394134049755652,-0.6486429676662502,-0.33779234261260416,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8601_01,1.7017998982919817,-0.3274554401953966,-0.2884950809351349,-0.21918604784175283,-0.27595912386282995,0.37780035000350964,-1,1.5611120072805331,-0.6486429676662502,-0.3377919460611889,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8608_01,-1.1078380181330834,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.565057207699618,-0.6486429676662502,-0.3377918739609316,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8621_01,-0.6863923306693236,-0.3414960744353579,-0.2884950809351349,2.4489654762731763,-0.27595912386282995,-0.2626981201265033,-1,-0.10178996936382036,-0.6486429676662502,-0.3021327089487972,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8622_01,-0.6863923306693236,-0.34773635631978517,-0.27445209425640715,-0.299727551780996,0.3296756080423246,-0.2626981201265033,-1,2.083851062809304,-0.6486429676662502,-0.3381392890508032,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8625_01,-1.0375970702224566,0.5945462082287306,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,0.3829380382665846,-1,2.087796263228389,-0.6486429676662502,-0.3381392169505459,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8627_01,-0.7566332785799502,-0.3461762858486783,-0.2884950809351349,-0.299727551780996,0.45939058016381257,-0.2626981201265033,-1,2.0897688634379317,-0.6486429676662502,-0.3381391809004172,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8630_01,-0.2649466432055638,0.1078042212434046,-0.2884950809351349,1.9657164526377169,-0.27595912386282995,-0.2626981201265033,-1,2.302809686068525,-0.6486429676662502,-0.3381352874865222,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8632_01,-0.8971151744012035,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5729476085377883,-0.014568556252980229,-0.337791729760417,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8632_02,-1.5995246535074696,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5729476085377883,-0.014568556252980229,-0.337791729760417,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8647_01,-0.47566948693744365,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,2.101604464695187,-0.6486429676662502,-0.33813896459964526,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8648_01,-1.8102474972393496,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5768928089568732,0.6195058551602898,-0.33779165766015967,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8648_02,-0.6863923306693236,0.5040621209045354,-0.2884950809351349,-0.28773200864110876,-0.27595912386282995,-0.07003481026119193,-1,2.31464528732578,0.6195058551602898,-0.33813507118575026,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8648_03,-0.4054285390268171,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5768928089568732,0.6195058551602898,-0.33779165766015967,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8649_01,-0.19470569529493717,-0.3461762858486783,-0.2884950809351349,-0.299727551780996,0.6776695677337649,-0.1916267658206329,-1,2.103577064904729,-0.6486429676662502,-0.3381389285495166,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8651_01,-0.4054285390268171,-0.021681627858460985,-0.25530256696723297,-0.29458660472104437,-0.27595912386282995,0.06868277284183226,-1,2.1055496651142716,-0.6486429676662502,-0.33813889249938794,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8652_01,-0.2649466432055638,0.5477440940955262,-0.28785676335882904,-0.299727551780996,-0.27595912386282995,-0.1419624459442415,-1,2.3166178875353225,-0.6486429676662502,-0.3381350351356216,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8655_01,-0.616151382758697,-0.34773635631978517,-0.2884950809351349,-0.26545457138131806,0.19727687787694367,-0.26184183874932415,-1,2.1075222653238144,-0.6486429676662502,-0.3381388564492593,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8660_01,0.016017148436942703,-0.3305755811376102,-0.2884950809351349,1.780642358479456,-0.27059160777504426,-0.2626981201265033,-1,2.111467465742899,-0.6486429676662502,-0.338138784349002,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8662_01,-0.19470569529493717,-0.3430561449064647,0.23556364921193118,-0.299727551780996,-0.27595912386282995,-0.2207403326447244,-1,2.3245082883734924,-0.6486429676662502,-0.338134890935107,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
